eval_name,fold,model_dir,model_name,path,session_id,test_accuracy,test_roc_auc,time_bin_end,time_bin_start,train_accuracy,train_roc_auc
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5051428571428571,0.5063830287451804,1.25,1.0,0.6251428571428571,0.7122416326530612
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48114285714285715,0.47218477999644737,1.375,1.125,0.6868571428571428,0.7459340408163265
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5234285714285715,0.5173113695495439,1.375,1.125,0.8902857142857142,0.9416071836734694
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5108571428571429,0.49667199565321885,-0.25,-0.5,0.6211428571428571,0.6708584489795919
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.512,0.5225345600451397,-0.25,-0.5,0.9005714285714286,0.9496003265306123
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49028571428571427,0.5060486609615164,-0.125,-0.375,0.52,0.6751686530612244
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4857142857142857,0.4807542605769934,-0.125,-0.375,0.8954285714285715,0.9469492244897959
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5165714285714286,0.5343928612478188,0.0,-0.25,0.9011428571428571,0.9594161632653061
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49942857142857144,0.4839712443706049,0.0,-0.25,0.5,0.725385142857143
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5062857142857143,0.5374439672737532,0.125,-0.125,0.6588571428571428,0.7108140408163266
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5702857142857143,0.629442128250943,0.125,-0.125,0.6194285714285714,0.6852362448979592
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5508571428571428,0.5903681180318276,0.25,0.0,0.6817142857142857,0.7497031836734694
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5542857142857143,0.6114215332852679,0.25,0.0,0.8605714285714285,0.9471941224489795
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.6011428571428571,0.6432922687899021,0.375,0.125,0.816,0.8844434285714287
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.632,0.6764991693050375,0.375,0.125,0.684,0.744926693877551
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.592,0.6519388106955895,0.5,0.25,0.6742857142857143,0.7760208979591836
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.6205714285714286,0.6535688536409517,0.5,0.25,0.6628571428571428,0.7328574693877552
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5577142857142857,0.5971416778993344,0.625,0.375,0.6125714285714285,0.6918605714285715
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5702857142857143,0.5974525354482095,0.625,0.375,0.8674285714285714,0.9328770612244897
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5794285714285714,0.589459055619991,0.75,0.5,0.6348571428571429,0.704385306122449
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.536,0.584344273429255,0.75,0.5,0.5834285714285714,0.6621658775510204
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.512,0.5228989686843672,0.875,0.625,0.8148571428571428,0.8842827755102041
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.528,0.5425652800852638,0.875,0.625,0.8954285714285715,0.9469283265306121
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5028571428571429,0.5026906157591715,1.0,0.75,0.892,0.9461825306122449
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49142857142857144,0.49881795763978143,1.0,0.75,0.6291428571428571,0.6844248163265306
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4857142857142857,0.4899232521446559,1.125,0.875,0.8977142857142857,0.9489936326530612
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.48,0.47061090038974746,1.125,0.875,0.904,0.9576463673469386
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4617142857142857,0.44386800831739864,1.25,1.0,0.9057142857142857,0.9566605714285714
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5154285714285715,0.5075284996290608,1.25,1.0,0.8857142857142857,0.9489515102040816
gpt2_surprisal,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5097142857142857,0.5092434406444939,1.375,1.125,0.9028571428571428,0.9485665306122448
gpt2_surprisal,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5005714285714286,0.5182361054512398,1.375,1.125,0.5657142857142857,0.7099990204081632
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6708571428571428,0.7676405128365882,-0.25,-0.5,0.7588571428571429,0.975442612244898
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7051428571428572,0.7426164801521374,-0.25,-0.5,0.9554285714285714,0.9837306122448979
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7165714285714285,0.7705348839639301,-0.125,-0.375,0.856,0.9351836734693879
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7097142857142857,0.7853724543640221,-0.125,-0.375,0.7925714285714286,0.8620538775510205
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.704,0.7765600346906576,0.0,-0.25,0.928,0.9829498775510204
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7062857142857143,0.7736852554256397,0.0,-0.25,0.7765714285714286,0.8533054693877551
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6594285714285715,0.7913819316008902,0.125,-0.125,0.9645714285714285,0.9904777142857142
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.712,0.7532378817800904,0.125,-0.125,0.9017142857142857,0.953658775510204
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.776,0.8562949959771375,0.25,0.0,0.8668571428571429,0.9814099591836735
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7245714285714285,0.8212699706383291,0.25,0.0,0.8571428571428571,0.9454315102040818
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7737142857142857,0.8950620670198426,0.375,0.125,0.9548571428571428,0.9921805714285714
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8297142857142857,0.9113507413560704,0.375,0.125,0.9262857142857143,0.9781420408163266
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.784,0.8416193849722579,0.5,0.25,0.9668571428571429,0.9923444897959184
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8537142857142858,0.9101752296166266,0.5,0.25,0.9051428571428571,0.9617972244897959
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8091428571428572,0.8792723321108011,0.625,0.375,0.9531428571428572,0.989509224489796
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.832,0.8877412411314171,0.625,0.375,0.896,0.9518249795918367
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.768,0.8779714324524832,0.75,0.5,0.872,0.9784218775510204
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8148571428571428,0.9180485460225907,0.75,0.5,0.8342857142857143,0.9375229387755102
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7965714285714286,0.8595550818678621,0.875,0.625,0.9245714285714286,0.9829394285714285
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8171428571428572,0.8571792420300304,0.875,0.625,0.9257142857142857,0.974844081632653
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7862857142857143,0.8393388921977367,1.0,0.75,0.908,0.9792081632653062
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8011428571428572,0.8769631046048714,1.0,0.75,0.9034285714285715,0.9691794285714286
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7097142857142857,0.858235896471375,1.125,0.875,0.9085714285714286,0.985362612244898
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.808,0.8590574485648307,1.125,0.875,0.9251428571428572,0.9769394285714286
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7234285714285714,0.8431736727166337,1.25,1.0,0.964,0.9942253061224491
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.808,0.8686979509524257,1.25,1.0,0.9228571428571428,0.9742249795918367
onset,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7108571428571429,0.8603283073675851,1.375,1.125,0.9411428571428572,0.9918177959183674
onset,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7874285714285715,0.830701493161134,1.375,1.125,0.9422857142857143,0.9806357551020408
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5348571428571428,0.5543086423623085,-0.25,-0.5,0.5302857142857142,0.5414488163265306
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5314285714285715,0.5498155752693228,-0.25,-0.5,0.5302857142857142,0.5507118367346939
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4777142857142857,0.49964604035401194,-0.125,-0.375,0.5085714285714286,0.531969306122449
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5188571428571429,0.5262413403968527,-0.125,-0.375,0.5382857142857143,0.5578377142857143
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5245714285714286,0.5106057281380939,0.0,-0.25,0.5274285714285715,0.5388401632653061
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5188571428571429,0.54526503871352,0.0,-0.25,0.524,0.5469815510204081
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49714285714285716,0.5160862250922124,0.125,-0.125,0.5502857142857143,0.5450161632653061
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.52,0.5396121333709496,0.125,-0.125,0.5297142857142857,0.5497753469387755
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5462857142857143,0.5730110341368608,0.25,0.0,0.5434285714285715,0.5645750204081632
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5405714285714286,0.5518844759307441,0.25,0.0,0.5594285714285714,0.5837792653061225
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5577142857142857,0.5717950325486139,0.375,0.125,0.5622857142857143,0.5833430204081633
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5497142857142857,0.5700500506776172,0.375,0.125,0.544,0.5751941224489796
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5577142857142857,0.576549324472587,0.5,0.25,0.5502857142857143,0.5737182040816327
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5725714285714286,0.6066372005057312,0.5,0.25,0.56,0.5964982857142858
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5565714285714286,0.5725003395922803,0.625,0.375,0.5388571428571428,0.5665423673469389
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5474285714285714,0.5703426224883232,0.625,0.375,0.5451428571428572,0.5698638367346938
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5165714285714286,0.5342465753424657,0.75,0.5,0.5594285714285714,0.6047229387755102
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5177142857142857,0.5350354743320481,0.75,0.5,0.5451428571428572,0.5662197551020408
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5177142857142857,0.5150334890233326,0.875,0.625,0.5245714285714286,0.527330612244898
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5257142857142857,0.5291788136213076,0.875,0.625,0.5428571428571428,0.564477387755102
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.48342857142857143,0.48979133360500715,1.0,0.75,0.5348571428571428,0.5522044081632653
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.48914285714285716,0.4833142639206712,1.0,0.75,0.5005714285714286,0.5063431836734694
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.496,0.5066324984587736,1.125,0.875,0.5097142857142857,0.5135291428571429
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4857142857142857,0.4763434793057689,1.125,0.875,0.5234285714285715,0.5308656326530612
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.48914285714285716,0.4977861195573807,1.25,1.0,0.5257142857142857,0.5346155102040816
